mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
ng1934471,364.4541311255748,364.06013850216345,363.28486294575373,362.12834490966975,358.67173702238597,353.6906133800178
ng1936619,153.17366923409418,153.02673107433907,152.90632304678502,152.8124451359322,152.7042796023452,152.70223434964805
ng1936621,293.84630424439933,298.7325164378067,303.3995320764475,307.8473094233202,316.0850237041043,323.4454951524374
ng1934473,196.14104692402998,184.96722327308908,173.83745531704744,162.75173345973508,140.71238903630592,118.84911083012662
ng1936622,-220.11599575706896,-224.64332639747772,-229.1441286746997,-233.61840260335066,-242.4873654733467,-251.25021512416288
ng1934474,277.39426298305943,291.5979776724887,305.3157171293283,318.54753660990355,343.5536361583263,366.61671550525307
ng1934475,812.490938397606,809.7172139707477,807.0258588969684,804.4168800973155,799.4460792834886,794.804867995621
ng1936620,842.6210749532928,816.4871587123362,791.2338438192852,766.861136044632,720.7575297293395,678.1762413033794
ng1934477,218.0915560314122,229.23759856373567,239.41091722752185,248.61163069543704,264.0956179888533,275.6901228165732
ng1934476,169.15088789671813,164.41132692052793,159.8429883191991,155.44586967399732,147.16528231593315,139.56954445281713
ng1934479,68.46149594318035,59.13228300958235,50.21773494816762,41.717796791034516,25.961530816614186,11.863048163622352
ng1934478,61.347007296651554,63.471793675133995,65.20032384187198,66.53259488611752,68.00835602281495,67.89908666148858
ng1934480,279.7261376626493,280.7733313615081,282.2382847331762,284.1210006870324,289.13972392015285,295.8294914736398
ng1936688,-92.69712861424864,-92.69712861424864,-92.69712861424864,-92.69712861424864,-92.69712861424864,-92.69712861424864
ng1938317,291.0,291.0,291.0,291.0,291.0,291.0
3224444,130.42678362517563,132.23010745223655,132.61691837524654,131.80062060113937,125.5094928274516,113.58417057340557
ng1936782,44.780835521211884,52.92448849648463,61.16105204757696,69.49052579615,86.42820236397915,103.73751513984348
3224447,112.8795366131435,115.66405430766054,118.82870252583325,122.37346702688183,130.60328832464893,140.3534059625331
3224496,43.84256515431707,41.30605048351481,39.19376334932713,37.50580861170033,35.403305555226325,34.99933897923711
3224448,73.00423079561051,54.83136977667141,38.769158429836125,24.815852018020223,3.228705848235677,-9.94485642133759
3224493,172.4921398315346,173.26198946884506,176.62176062690992,182.56985790074327,202.2247598664892,232.21449380370655
3224445,85.52629539829104,95.5000413906987,105.29056912038777,114.6864491855224,133.35153253959834,151.28395518576372
3224495,7.9073488981175615,10.240531888910255,13.458045455862248,17.560009072746652,28.41779212220945,42.81493750357731
ng1934482,562.4626612937541,558.3912901148547,553.6865559600124,548.3483578039536,535.7711751263846,520.6589732070156
3224446,26.75564057091583,37.108166407297176,47.75203913720861,58.68724837641639,81.43163523661428,105.34124551344917
ng1934483,247.41127286362644,264.55567829461074,281.8656106641258,299.34140446250467,334.7919349602498,370.91001006394777
3238973,-47.0,-47.0,-47.0,-47.0,-47.0,-47.0
3238970,239.0,239.0,239.0,239.0,239.0,239.0
3238974,324.0,324.0,324.0,324.0,324.0,324.0
ng1934484,255.1328953426596,255.1328953426596,255.1328953426596,255.1328953426596,255.1328953426596,255.1328953426596
ng1938688,13.275283192205507,13.275283192205507,13.275283192205507,13.275283192205507,13.275283192205507,13.275283192205507
ng1938690,416.0568959043885,416.0568959043885,416.0568959043885,416.0568959043885,416.0568959043885,416.0568959043885
ng1938689,18.93235485660375,18.93235485660375,18.93235485660375,18.93235485660375,18.93235485660375,18.93235485660375
ng1938687,98.1092094353994,98.1092094353994,98.1092094353994,98.1092094353994,98.1092094353994,98.1092094353994
ng1938429,-17.0,-17.0,-17.0,-17.0,-17.0,-17.0
ng1934485,-24.0,-24.0,-24.0,-24.0,-24.0,-24.0
ng1936701,47.0,47.0,47.0,47.0,47.0,47.0
3238971,236.0,236.0,236.0,236.0,236.0,236.0
3238972,566.0,566.0,566.0,566.0,566.0,566.0
3287221,62.77846442093528,66.61321014669124,70.47753694421203,74.37368996360942,76.48346047832206,84.65901993406464
3287222,225.61671235474932,230.18903507029836,234.76856349728155,239.35533522872583,254.44381327564884,263.57277372861563
ng1939285,600.1241863402329,600.1241863402329,600.1241863402329,600.1241863402329,600.1241863402329,600.1241863402329
3287001,167.95192548956447,169.52722557682,171.72397920288495,174.54237944322153,182.04480254474424,192.0356799942772
3287010,68.78477572123143,70.79723740354893,72.81380257885098,74.8348269889591,78.89186696112483,82.97191103155319
ng1938801,140.06972292037358,140.06972292037358,140.06972292037358,140.06972292037358,140.06972292037358,140.06972292037358
3287082,240.7603852542568,245.5473294455055,250.33555770020507,255.12576977372305,264.71445229013193,274.31706571395716
3287083,-24.27021407503662,-40.06890061051104,-55.875918148704386,-71.69008697768504,-103.33584847349084,-134.9995934196736
3287009,12.248316395403208,14.167599886600783,16.086014080668747,18.003582262617783,21.83627634493041,25.665877853533857
ng1937018,510.75532086906037,510.75532086906037,510.75532086906037,510.75532086906037,510.75532086906037,510.75532086906037
ng1938802,214.29549734841726,214.29549734841726,214.29549734841726,214.29549734841726,214.29549734841726,214.29549734841726
ng1939303,3.2752831922055066,3.2752831922055066,3.2752831922055066,3.2752831922055066,3.2752831922055066,3.2752831922055066
ng1938587,171.04820221564478,171.04820221564478,171.04820221564478,171.04820221564478,171.04820221564478,171.04820221564478
3287130,7.241247954193568,9.52882332568629,11.947641752049776,14.506206308474702,20.06126621114231,26.210668672541487
ng1937054,195.22922448503164,195.22922448503164,195.22922448503164,195.22922448503164,195.22922448503164,195.22922448503164
3287033,-82.41771764896998,-75.56897117197718,-68.74246154117577,-61.93560952439179,-48.370288041440745,-34.85171405139636
3287069,145.53248862732516,153.34712357134345,161.17011754198234,169.0023534717866,184.69769922045134,200.43874415572623
3287095,88.193724940111,96.19167850804843,104.1531877133059,112.07958177670889,127.83322986928874,143.4666234421693
3287034,-67.78788024832807,-70.68508013059477,-73.57757270065326,-76.47283785436866,-82.20527377532835,-87.86397107602147
3287021,-219.20938171044645,-219.9855257270233,-220.7781271064989,-221.5866672743682,-223.24924281452968,-224.96806992564984
3287131,197.6498878995178,191.4702913152273,185.31801952182536,179.1962214168168,167.05425032836183,155.05875163036603
3287209,-37.13395661426057,-37.96009660276604,-38.857183718952456,-40.025813479146564,-42.17525530463536,-44.619120770488735
3287045,-44.3860816010058,-27.49663959825284,-10.586075858070217,6.345912289208172,40.27393763515829,74.28436668506652
3287210,-87.86264880292265,-98.7811253921102,-109.67343165621969,-120.34001425702718,-141.99937450791708,-163.55639527255653
3287057,449.66430226943976,460.1096400795618,470.54860147814134,480.9814512786568,501.8300571969812,522.6582908810658
3287094,-7.149060237452886,-17.949924440624045,-28.73884679052776,-39.51593422199744,-61.03513483929305,-82.50885266643809
3287058,24.519637572355805,38.42569918812637,52.30803442696538,66.15526390672721,93.79849606764401,121.3437887453299
3287118,102.06638396626545,111.45988039758322,120.87165870524746,130.300542155019,149.20532357030584,168.16652275294132
3287022,-97.5539546295779,-88.71882007049658,-79.83466387528733,-70.90504733233047,-52.92202263497734,-34.79138966159326
3287070,125.17995331759266,116.60799011334666,108.01096687662539,99.38917941676891,82.07276804982325,64.66218182881903
3287106,-110.23442382029134,-86.90404028953753,-63.512481668791,-40.06375475070308,6.871439467317941,54.0047541397023
3287119,219.07381952053083,213.093344833748,207.04952088799223,200.9410827055524,188.52535930544968,175.8374443657849
3287046,-99.02986663864795,-97.7679899774057,-96.53345994733422,-95.32576595321575,-92.98864461734206,-90.75186335464059
3287107,21.19171889365839,52.63422753472105,84.0358364124304,115.40951541191362,178.12447123634456,240.89119384992887
ng1937059,119.87206038997351,119.87206038997351,119.87206038997351,119.87206038997351,119.87206038997351,119.87206038997351
ng1939869,-27.909353900972064,-27.909353900972064,-27.909353900972064,-27.909353900972064,-27.909353900972064,-27.909353900972064
ng1939718,24.64440886077682,24.64440886077682,24.64440886077682,24.64440886077682,24.64440886077682,24.64440886077682
ng1939716,-24.79483135529108,-24.79483135529108,-24.79483135529108,-24.79483135529108,-24.79483135529108,-24.79483135529108
ng1939874,581.3494741616337,581.3494741616337,581.3494741616337,581.3494741616337,581.3494741616337,581.3494741616337
ng1934486,193.49827690301117,193.51549716530621,193.53586564063698,193.55960004282656,193.61823713691274,193.69401057286655
3287223,100.26793162191734,110.57660745817225,120.15980971734643,129.01630539864846,136.3567825423802,150.23939913922823
3287012,177.67698998992182,180.97828267385717,184.23303625182734,187.4420174837212,193.72600393121184,199.83757577213532
ng1939896,11.260345788815357,11.260345788815357,11.260345788815357,11.260345788815357,11.260345788815357,11.260345788815357
ng1934487,265.72014026169654,265.72014026169654,265.72014026169654,265.72014026169654,265.72014026169654,265.72014026169654
ng1938195,155.73104919215666,155.73104919215666,155.73104919215666,155.73104919215666,155.73104919215666,155.73104919215666
3287085,-137.4273852056872,-158.68431212309724,-178.68449835668207,-197.4311290504188,-231.27146266233672,-260.036265142425
3287084,180.75472788294837,207.51361616742338,231.44747003533053,252.55839142050786,286.4145257158498,308.9032550152556
3287011,221.45620120156718,239.7956450966724,258.07377541793403,276.29007064997904,312.53475693560813,348.52411123091156
3287224,262.5852464762322,259.4131237560109,255.35698060793493,250.4208936214934,234.43269764519846,217.4108324278502
3287002,407.86069699646737,389.9694227653508,373.0888680140155,357.12666485231614,327.5878878499947,300.6142607008527
ng1938196,244.0511591968193,243.9419126062096,243.83536155614752,243.73165905868586,243.53337396607708,243.34812978481114
3238982,-302.327204571498,-302.327204571498,-302.327204571498,-302.327204571498,-302.327204571498,-302.327204571498
3238984,-174.43182693559925,-174.43182693559925,-174.43182693559925,-174.43182693559925,-174.43182693559925,-174.43182693559925
3238981,153.99723924817386,153.99723924817386,153.99723924817386,153.99723924817386,153.99723924817386,153.99723924817386
3238980,-141.65194164341779,-141.65194164341779,-141.65194164341779,-141.65194164341779,-141.65194164341779,-141.65194164341779
3238983,-120.38101721190901,-120.38101721190901,-120.38101721190901,-120.38101721190901,-120.38101721190901,-120.38101721190901
ng1939875,183.31768734212733,183.31768734212733,183.31768734212733,183.31768734212733,183.31768734212733,183.31768734212733
3287036,-90.92578109292958,-100.04158465315277,-106.94859636982846,-111.64096124841444,-114.38408378090958,-108.27258591018699
3287133,23.826723872827415,21.570674245079772,21.633981608265685,24.028450538253537,35.87202450716427,57.23717247804484
3287212,54.4382452051334,62.69056665537187,68.63729129890862,74.78449547053197,85.16985023601842,92.19227127183399
3287048,-306.2649810693515,-302.7386597457855,-299.7930870396933,-297.42365826093896,-294.39503074778645,-293.6171749380255
3287097,-6.310215275873134,-17.723726206040283,-26.935584764280065,-33.76592310199271,-40.59512839005606,-38.362037838303195
3287072,258.69909644970403,261.8953374066489,263.47966974838187,263.4476681382155,258.5167526762398,247.06676456323248
3287024,200.58507692327953,213.85651044419706,225.87585063721735,236.63066230061827,254.30224810126379,266.79199821986504
3287096,173.2291075170665,194.30257309416197,213.99690412614518,232.1343944835321,264.0616696692375,290.25665606948155
3287047,167.27691329442132,188.68648837537808,207.02966827173304,222.31213498171383,243.71636645586977,252.93946484196704
3287071,-58.37931530032074,-50.39247686405861,-44.04747443363385,-39.3486283287109,-34.907751781932575,-37.10816004646426
3287023,91.69677439736734,98.06242815209112,105.06597332374236,112.7160665253482,129.98656925098612,149.92849274444666
3287120,182.83575943866776,184.80045126895538,186.52812987479638,188.02708792692852,190.3749705753794,191.92243679427406
3287108,-29.051497898946536,-3.203222022019645,19.3260211536483,38.92257457312053,68.85342090312815,87.01258014850987
3287109,205.86257269205544,173.30215030154955,148.87597620196948,132.19050353329067,122.41078230222092,143.8175919156995
3287121,65.16195518075665,63.397902914744236,62.09028179289999,61.23421105803823,60.855472605141586,62.21633696597155
3287060,-263.88312055758865,-242.77473986096106,-222.526297515328,-203.1306484909453,-166.88761065315043,-135.52502209653267
3287059,187.99235780984077,200.01390498540377,211.88756977921003,223.61732748703616,246.58065965040782,270.39630806453033
3287211,26.31780679573626,27.60099566124336,31.460534125351842,34.98862016579005,45.564626736980244,60.57412252799372
3287035,207.67828211115216,195.65434080724526,186.64831682067916,180.6633031725944,177.69408251823938,186.7255006258904
3287132,-173.30304867504765,-162.85756091050803,-151.7239050705059,-139.91797716605925,-114.35460692696051,-86.2956136950229
ng1943393,-86.6671534952477,-86.6671534952477,-86.6671534952477,-86.6671534952477,-86.6671534952477,-86.6671534952477
ng1944924,-101.77915716389566,-101.77915716389566,-101.77915716389566,-101.77915716389566,-101.77915716389566,-101.77915716389566
ng1948216,339.58433847639276,345.2974106512729,346.8634015130117,344.40948487719174,326.37179653562316,295.79756478948593
ng1948217,89.14340648868438,96.1285743123824,101.86983472797147,106.71693768989871,115.07113132934137,124.9305799925014
3208309,535.9654816581951,535.9654816581951,535.9654816581951,535.9654816581951,535.9654816581951,535.9654816581951
3208273,262.1352563751848,262.1352563751848,262.1352563751848,262.1352563751848,262.1352563751848,262.1352563751848
3208293,276.6180924728478,276.6180924728478,276.6180924728478,276.6180924728478,276.6180924728478,276.6180924728478
3208269,326.33006870918894,326.33006870918894,326.33006870918894,326.33006870918894,326.33006870918894,326.33006870918894
ng1948218,226.7455260652887,209.70009831014067,195.03599514110078,182.415709877238,161.28035280037602,145.3429030787181
ng1948223,-327.5450903739479,-315.4476941775937,-305.5277442687345,-297.65384121003785,-287.61200600751727,-284.6450316155084
ng1948221,142.52837927860924,153.67479664819416,163.28618841176694,171.5873467809679,185.06430866098344,195.5282194698798
ng1948220,249.301166626547,250.95709998056986,252.58280293620874,254.45157899616038,259.1487026587747,265.82290339554174
ng1948219,190.65683297659598,178.53831236274254,170.56919731168296,166.41474078530246,168.1867828897823,181.12785783966206
ng1948224,511.30155650697,525.6892290819417,538.7853238223322,550.4001325843224,568.4483985589868,578.4007533573829
ng1948225,-61.5128222589351,-68.38612457047589,-72.81939020568439,-75.12457715263099,-74.59508987200479,-69.28085607425396
ng1948226,144.74254358687404,144.13682839927264,145.12502826391187,147.50156556196703,155.60243245251831,166.8088666429021
3208324,246.0,246.0,246.0,246.0,246.0,246.0
ng1948227,-327.4628269070563,-332.99006235914,-336.8383627482051,-339.5144195258936,-342.4386210574107,-347.43204159515153
ng1948228,265.8930659398229,266.71988748133003,265.8481012539935,263.58654002178855,256.115981946715,246.89164596519709
ng1948229,57.200673454629396,86.0967023510998,109.78896341162067,128.6356988366124,153.30693308168952,162.88404772721606
ng1948234,656.1774454671681,671.6956639842774,685.3641828784839,699.28412349995,724.9914992948263,748.392342667971
ng1948232,1028.245848452463,1039.4054958599559,1048.0453226507564,1054.4110246026692,1061.3137956002022,1062.1252086240397
ng1948233,301.78276773691164,290.27409941460405,283.3317226677923,280.7034029795477,289.1901628148537,310.1018410540614
ng1948230,284.3772853746573,311.1449462652904,330.3049851131482,342.94397480878797,352.16121532001375,345.533470754199
ng1948231,23.540649543451536,10.253291377472124,-0.468719084087752,-8.243118032359234,-15.967158488114364,-13.859088269985023
ng1948235,481.067931843055,482.14724826593056,483.3963184753479,484.921883117853,489.245318904593,496.0310714635132
3208341,523.2928322811231,523.2928322811231,523.2928322811231,523.2928322811231,523.2928322811231,523.2928322811231
ng1949845,-52.0,-52.0,-52.0,-52.0,-52.0,-52.0
ng1949713,286.54913443835517,286.54913443835517,286.54913443835517,286.54913443835517,286.54913443835517,286.54913443835517
ng1950038,-66.0,-66.0,-66.0,-66.0,-66.0,-66.0
ng1949740,164.10778152135163,164.10778152135163,164.10778152135163,164.10778152135163,164.10778152135163,164.10778152135163
3208332,280.5891794792483,280.5723280966272,280.55239591578015,280.5291698738763,280.47178856010987,280.3976375811917
3208283,222.20324866098758,222.1145301688989,222.02762673410734,221.9425158893489,221.77757858401696,221.61952546980842
3208284,297.41701862135596,297.41701862135596,297.41701862135596,297.41701862135596,297.41701862135596,297.41701862135596
3208297,247.95052264265382,247.95052264265382,247.95052264265382,247.95052264265382,247.95052264265382,247.95052264265382
3208249,426.7284116709184,426.7284116709184,426.7284116709184,426.7284116709184,426.7284116709184,426.7284116709184
3208308,343.6120234102318,343.6120234102318,343.6120234102318,343.6120234102318,343.6120234102318,343.6120234102318
ng1948237,4.651560126880213,2.3726872286188154,1.426935865424639,1.6347602223320337,4.778494723558879,10.31132924963822
3224492,115.13210623170903,110.677423091425,109.4877238421659,109.36247804014147,113.56024925671295,122.59168856282281
ng1948238,-455.65469946181156,-458.2053928687053,-461.01263085752134,-463.9732565728441,-469.9336529366574,-474.6115143615598
3208254,289.9013720668188,289.9013720668188,289.9013720668188,289.9013720668188,289.9013720668188,289.9013720668188
3208379,196.54437826683557,196.54437826683557,196.54437826683557,196.54437826683557,196.54437826683557,196.54437826683557
3208298,430.3094248275959,430.3074344674435,430.30549248678744,430.3036017306363,430.2999845944719,430.2966030944108
3224497,219.75227394016633,210.50907895926457,205.71851978627637,204.90108228507984,213.97598001117876,234.60885182894822
ng1948239,140.16095453870548,134.6618902167404,129.7348806537907,125.50300308778128,119.60449967508316,117.89399595771988
3224498,62.11854815038373,70.47752008666407,75.14373891845594,77.23657746449953,77.4133348859184,78.98460176478056
3224499,76.7685619271856,81.43373823419893,85.43875682502107,88.64890447201651,92.15823561645448,90.93550535386271
3238987,-97.48114206256514,-97.48114206256514,-97.48114206256514,-97.48114206256514,-97.48114206256514,-97.48114206256514
ng1948240,331.5108857229584,348.4137444688422,362.15832538856444,372.85001691036996,385.50600493643105,387.2538902066385
3238988,291.3195528513138,291.3195528513138,291.3195528513138,291.3195528513138,291.3195528513138,291.3195528513138
ng1949844,-7.31237694596075,-7.31237694596075,-7.31237694596075,-7.31237694596075,-7.31237694596075,-7.31237694596075
ng1948729,275.7586556393285,275.75828675965454,275.7578504651708,275.7573421048851,275.75608632456533,275.7544638675297
3208333,89.21972956195441,89.21972956195441,89.21972956195441,89.21972956195441,89.21972956195441,89.21972956195441
3208354,452.1270080443296,452.1270080443296,452.1270080443296,452.1270080443296,452.1270080443296,452.1270080443296
3208325,423.22277172537565,423.22277172537565,423.22277172537565,423.22277172537565,423.22277172537565,423.22277172537565
3208361,500.5942973902904,500.5942973902904,500.5942973902904,500.5942973902904,500.5942973902904,500.5942973902904
3208272,402.5955390400079,402.5955390400079,402.5955390400079,402.5955390400079,402.5955390400079,402.5955390400079
3208259,305.51041768981463,305.51041768981463,305.51041768981463,305.51041768981463,305.51041768981463,305.51041768981463
3238985,142.4930721964913,142.4930721964913,142.4930721964913,142.4930721964913,142.4930721964913,142.4930721964913
3238989,41.69110373035801,41.69110373035801,41.69110373035801,41.69110373035801,41.69110373035801,41.69110373035801
3238986,396.00719783005593,396.00719783005593,396.00719783005593,396.00719783005593,396.00719783005593,396.00719783005593
3287013,185.17199427614037,196.9068801221738,207.65652236724964,217.4084104487588,233.8776759298546,246.248314519034
3287003,-171.64486483397195,-155.27067031763806,-141.40994803958063,-130.01505357679514,-114.52992976098528,-108.82201849901423
3208353,243.0,243.0,243.0,243.0,243.0,243.0
ng1949313,50.67967541132839,50.67967541132839,50.67967541132839,50.67967541132839,50.67967541132839,50.67967541132839
3287226,69.56840521740878,58.35411572578505,49.22421193301466,42.20100586292756,35.34679045023722,35.647997780569995
3287225,-42.53580990950559,-35.68497756918214,-29.184515622383515,-23.056560178107247,-13.096033836816787,-3.1895806327174796
3287014,93.9996236149102,88.16168342068295,84.04243601766757,81.64028144804479,82.00324784440431,89.31147659849921
3208263,235.7533573819053,235.7533573819053,235.7533573819053,235.7533573819053,235.7533573819053,235.7533573819053
3208292,345.42872169909015,345.42872169909015,345.42872169909015,345.42872169909015,345.42872169909015,345.42872169909015
3287086,214.9008943286185,267.9480412172222,314.1695446243791,354.08019273480204,417.2339527970437,461.50395021807594
3287087,-68.32159761437924,-86.0206950289296,-98.78839800997412,-107.20977972426363,-113.22653088993684,-108.74608347587946
